file,species,angular_second_moment,contrast,correlation,variance,idm,sum_average,sum_variance,sum_entropy,entropy,difference_variance,difference_entropy,information_measure_of_correlation_1,information_measure_of_correlation_2
SBTS6 (34),Sheep,5.686073052,1.293723947,1.351428931,8.869695137,4.4355524,9.017771554,8.415547695,5.812225731,4.393408262,7.986602257,-2.143174565,57.66986386,7.959198562
SBTS6 (35),Sheep,6.513397843,1.089486049,1.208456133,9.013945292,4.244322236,9.16352605,8.883027383,5.337669285,3.984185515,8.729391016,-3.16830335,63.43597356,8.005072999
SBTS6 (37),Sheep,7.569326376,0.936339859,1.058795298,9.126591946,4.130297296,9.278006296,9.264046746,4.972682546,3.665894083,9.38985712,-4.058066937,70.8550322,8.158813598
SBTS6 (38),Sheep,6.687110882,0.831065735,1.093926377,8.687755658,4.572880438,8.83282951,8.17205978,5.407602172,3.910176534,9.823720983,-4.629096241,88.7019949,9.254613425
SBTS6 (4),Sheep,8.229204713,0.643760517,0.852959307,8.55078565,4.686658275,8.693849106,8.121330273,4.713600925,3.366944485,10.75403933,-5.867795022,98.47007501,9.208615358
SBTS6 (40),Sheep,6.837233663,0.906464143,1.146201935,9.000391022,4.265916402,9.149721459,8.875242738,5.295524334,3.869586613,9.497211758,-4.196854089,80.05955415,8.807724673
SBTS6 (42),Sheep,5.983286678,1.054431682,1.27287478,8.83760223,4.46009673,8.984843721,8.352807311,5.813253981,4.286192012,8.852857569,-3.328226682,75.86521734,8.921856809
SBTS6 (43),Sheep,7.405265136,0.917605757,1.075269643,9.089798418,4.181156427,9.240354893,9.139624307,5.104110083,3.753216968,9.483880401,-4.160140203,76.00641146,8.505050639
SBTS6 (44),Sheep,7.015308993,0.963221564,1.12662593,9.045483136,4.219249241,9.195490217,8.992883825,5.237089177,3.860386088,9.304623181,-3.917175465,74.0662631,8.49398235
SBTS6 (45),Sheep,6.561111475,0.881068706,1.174917317,8.913928635,4.363574664,9.062028741,8.636459173,5.458972486,3.971137515,9.600581134,-4.323735753,85.91126931,9.174228558
SBTS6 (47),Sheep,6.197251863,0.95259208,1.226486726,8.83402535,4.47490291,8.980936135,8.371461956,5.752819505,4.200111859,9.302588767,-3.912049156,85.17574553,9.319369064
SBTS6 (49),Sheep,6.889788247,0.838830125,1.130455367,8.971355881,4.300830748,9.120405357,8.820206095,5.288016529,3.830852721,9.854534125,-4.668523142,88.94372493,9.199329933
SBTS6 (50),Sheep,7.26626443,0.861310333,1.089974733,9.062645275,4.193633312,9.212928483,9.096106525,5.053346728,3.687029781,9.720708075,-4.495530582,80.54218333,8.676581201
SBTS6 (52),Sheep,7.81954626,0.849982486,1.026588922,9.140838801,4.11168024,9.292192294,9.355843191,4.807091957,3.517121128,9.782735573,-4.579378921,76.55567622,8.326627999
SBTS6 (53),Sheep,7.415416146,0.933768444,1.077197204,9.107531714,4.150318731,9.258447162,9.212207394,4.998458393,3.685679468,9.399726478,-4.059906579,71.32287194,8.201336552
SBTS6 (56),Sheep,7.306267433,1.003143003,1.092526434,9.099352076,4.173964046,9.250109394,9.142429823,5.150806806,3.82544409,9.13405192,-3.680307787,68.60385219,8.171324207
SBTS6 (58),Sheep,6.124330159,1.146340168,1.268051524,8.935688573,4.343156988,9.084134117,8.615121553,5.633955044,4.213375694,8.521319053,-2.860726732,64.72318633,8.256495573
SBTS6 (59),Sheep,6.690913346,1.116586215,1.181903925,9.038437141,4.243950078,9.188428324,8.931524207,5.366776648,4.018558957,8.681278715,-3.06795444,63.1444552,8.014859715
SBTS6 (6),Sheep,7.95349736,0.774021804,0.852511299,8.390649497,4.9253593,8.531490573,7.606701843,5.296069451,3.822428074,10.1400329,-5.010309282,93.46211836,9.395984941
SBTS6 (60),Sheep,6.19066288,1.145946217,1.256452877,8.944697087,4.342613672,9.093293622,8.647441479,5.601972085,4.190206994,8.578474371,-2.918463269,65.33275349,8.274418259
SBTS6 (61),Sheep,6.270517418,1.142515273,1.245635581,8.968454227,4.305342336,9.117506719,8.725083851,5.516231754,4.130012733,8.573998772,-2.925735704,63.18569595,8.103327986
SBTS6 (63),Sheep,6.31030413,1.10605701,1.235600244,8.962598893,4.301561319,9.111476373,8.728435059,5.466964498,4.080732414,8.719979153,-3.11984793,65.11483021,8.17797973
SBTS6 (65),Sheep,6.737921937,1.000048705,1.043599812,8.517635924,4.781001165,8.660359642,7.742939271,5.643228222,4.15211938,9.094327412,-3.631543941,75.68429185,8.811125582
SBTS6 (66),Sheep,6.850758449,0.788748362,1.122884807,8.918810165,4.324415848,9.066963437,8.770003381,5.08903962,3.675698105,10.04049325,-4.918062127,88.49536395,9.046486875
SBTS6 (67),Sheep,6.636047583,0.853664123,1.146878104,8.866362312,4.368085544,9.013853284,8.639856807,5.127648981,3.728280036,9.726674501,-4.509515703,81.25031886,8.74797862
SBTS6 (69),Sheep,6.746126225,0.995292658,1.168646332,9.029607041,4.215555136,9.179643241,8.964916003,5.199917149,3.839514395,9.089919182,-3.681364786,68.30331147,8.166076031
SBTS6 (7),Sheep,7.979909795,0.7662789,0.849519718,8.390316203,4.925571826,8.531141218,7.610369011,5.283314463,3.810768053,10.1711613,-5.053628319,94.07562964,9.413304672
SBTS6 (70),Sheep,6.850627162,0.878873332,1.141560266,8.990725856,4.270228823,9.140128445,8.854061187,5.298121571,3.853920334,9.616074429,-4.365763427,83.02819005,8.940174563
SBTS6 (72),Sheep,6.439869789,0.796247735,1.170218,8.801460395,4.50924269,8.948046681,8.339714837,5.661414847,4.063458095,9.993124115,-4.854695003,99.50994537,9.850683702
SBTS6 (73),Sheep,7.217649075,0.822638789,1.092336978,9.039537348,4.21785219,9.189514523,9.045162398,5.059135718,3.672484138,9.888952342,-4.721231468,85.00873335,8.880315245
SBTS6 (74),Sheep,6.877200454,0.927483154,1.143475472,9.019192304,4.238299658,9.168911843,8.947081899,5.201540009,3.817309018,9.415325459,-4.085583589,76.24947997,8.571171804
SBTS6 (76),Sheep,6.381753954,1.044994796,1.22017363,8.959254917,4.29969712,9.108176276,8.741545018,5.408926632,4.013814152,8.918789766,-3.404918551,68.40439161,8.311542314
SBTS6 (77),Sheep,6.546186752,1.026923242,1.195905919,8.988495718,4.277764071,9.13772676,8.823700975,5.358970536,3.971036212,8.990918064,-3.503680232,69.3344884,8.329405076
SBTS6 (78),Sheep,6.50601924,1.081596313,1.2068508,9.001051386,4.26459601,9.150508597,8.838753374,5.390853112,4.019315756,8.782311132,-3.217844874,65.32861217,8.142578524
SBTS6 (79),Sheep,6.097928166,1.097314909,1.266449294,8.90917722,4.37013754,9.057363519,8.568178012,5.608543214,4.1713107,8.669289412,-3.081840079,67.82728106,8.401670055
SBTS6 (8),Sheep,9.281997712,0.566879421,0.711307148,8.302251853,5.02661306,8.441790644,7.599336844,4.79116684,3.39319149,11.1276081,-6.372157779,111.439323,9.76125367
SBTS6 (80),Sheep,5.990763935,1.126857559,1.282155842,8.882821963,4.383295949,9.030754408,8.508293655,5.608604684,4.182280559,8.567931853,-2.946635436,64.96165327,8.246269276
SBTS6 (82),Sheep,6.288591197,0.983080214,1.2179339,8.88018297,4.379444691,9.027920529,8.556563734,5.458908593,4.014385188,9.157522533,-3.737829667,74.89770101,8.662492593
SBTS6 (83),Sheep,6.432058328,0.933231239,1.191563244,8.889787422,4.35734157,9.037627201,8.625856844,5.313073616,3.892804127,9.36770209,-4.026129414,76.6690494,8.656098312
SBTS6 (84),Sheep,6.583182998,0.862578135,1.160412637,8.879651457,4.36316493,9.027521618,8.6376568,5.221568668,3.794008943,9.693620598,-4.472632491,82.90758358,8.88400672
SBTS6 (85),Sheep,7.365263222,1.037370076,1.088417405,9.123921981,4.132437062,9.275355189,9.231451856,5.039533524,3.760022337,8.992249787,-3.506539062,62.50831024,7.769845638
SBTS6 (88),Sheep,8.311668642,1.001105204,0.978422721,9.213495408,4.04791292,9.366032015,9.545427644,4.730389411,3.54174763,9.190416996,-3.752402129,60.21785492,7.452701039
SBTS6 (89),Sheep,8.06580083,0.899319326,1.000418009,9.169906147,4.092244584,9.321764145,9.419373172,4.813880583,3.54815474,9.592460151,-4.301666003,71.7858218,8.105632703
SBTS6 (91),Sheep,7.707122147,0.795030072,1.028497016,9.066711561,4.248546112,9.217197916,9.078418887,5.186936322,3.747979737,10.08465501,-4.963244427,94.4968808,9.377977447
SBTS6 (93),Sheep,8.850558901,0.82677526,0.920966739,9.232962013,4.032665193,9.385745734,9.675286005,4.511718915,3.315891616,9.9581133,-4.786805195,74.54611492,8.037052932
SBTS6 (95),Sheep,9.096105534,0.891486887,0.901747261,9.269191807,3.994319333,9.422299022,9.787710384,4.42098558,3.289713727,9.712810815,-4.433377121,64.54819416,7.47780721
SBTS6 (96),Sheep,9.442751897,0.86072299,0.872231931,9.295466528,3.963817177,9.449207768,9.91035652,4.253162865,3.163377204,9.854701594,-4.628486075,63.91753427,7.323158611
SBTS6 (97),Sheep,9.759663756,0.727281454,0.843599787,9.297158962,3.962772626,9.450844914,9.964021288,4.130892217,3.01647037,10.46171663,-5.46312703,78.29781761,7.929874703
SBTS6 (98),Sheep,7.010993483,1.007150547,1.134447581,9.079161912,4.166116813,9.229798871,9.114882156,5.080269989,3.772506804,9.063458212,-3.620793294,64.48510031,7.895693766
SBTS6 (99),Sheep,6.787090072,1.047659326,1.168142617,9.059112982,4.181352333,9.209344447,9.055062755,5.117850447,3.815883249,8.893654316,-3.395208707,61.12252026,7.734989841
