GBTS16 (60),Goat,709.0445,38.63674,35.55868,34.0444,30.11653,28.2483,26.89233,23.51034,23.24683,21.75666,21.35184,20.63023,20.47725,19.08922,18.37002,17.76181,17.27225,17.09633,16.69547,15.978,15.46476,15.18769,14.97261,14.68955,14.22073,13.86251,13.30813,13.24106,13.09578,12.98604,12.44949,12.12566,12.02663,11.63931,11.58127,11.39335,11.18604,10.92286,10.87814,10.61642,10.60702,10.34932,10.24922,9.934381,9.862975,9.751566,9.587216,9.57053,9.341657,9.305469,9.157312,9.080569,8.966091,8.902851,8.787479,8.617163,8.550801,8.462453,8.359926,8.346362,8.255275,8.102671,8.037442,7.956853,7.909341,7.723481,7.664191,7.626145,7.53795,7.479552,7.470351,7.39634,7.370975,7.306235,7.252886,7.158741,7.136225,7.024895,6.977692,6.955148,6.849907,6.826619,6.775266,6.764196,6.69949,6.665884,6.60575,6.528076,6.519627,6.497273,6.399889,6.372455,6.329771,6.226557,6.192339,6.145652,6.125034,6.10147,6.061739,6.032542
GBTS16 (64),Goat,696.0238,47.881,38.12009,34.21114,30.93885,29.08647,26.12519,24.80375,24.54209,22.51585,20.5875,19.86854,19.52366,19.03794,18.17155,17.60284,17.52532,17.11816,16.75292,16.54976,15.73584,15.603,15.4543,14.92774,14.58312,14.10969,13.80803,13.52637,13.32205,13.07977,13.01376,12.55308,12.39689,12.1775,11.875,11.66805,11.50257,11.35077,11.21833,11.12121,10.96367,10.69001,10.56751,10.35541,10.29885,10.07419,10.01733,9.850473,9.751484,9.659182,9.568766,9.506357,9.270499,9.169661,9.088407,8.969757,8.886603,8.787204,8.682248,8.573698,8.52069,8.346902,8.300368,8.274549,8.174313,8.144105,8.075748,8.0684,7.969312,7.847478,7.797523,7.700505,7.660836,7.623754,7.478512,7.462284,7.343366,7.329081,7.27485,7.21723,7.135976,7.08341,6.996358,6.98741,6.931668,6.875937,6.854941,6.749726,6.739466,6.725228,6.663996,6.597781,6.571468,6.497628,6.465119,6.421527,6.416503,6.342298,6.30062,6.284471
GBTS16 (66),Goat,689.3622,42.0929,36.2386,33.69844,30.99999,27.59957,25.16189,21.73892,20.81092,19.67147,18.72636,18.35069,17.09667,16.41682,16.26798,15.80488,15.15965,14.97518,14.41769,14.31821,13.72693,13.38738,13.24861,13.06298,12.80213,12.60535,12.38747,12.17663,11.94436,11.63191,11.55121,11.17655,11.01126,10.89898,10.76336,10.5019,10.44064,10.16366,10.08201,10.0352,9.920869,9.623041,9.480405,9.31102,9.225973,9.170077,9.110453,9.059439,8.909344,8.74842,8.647519,8.597162,8.467561,8.368266,8.262418,8.105172,8.081764,8.021244,7.913516,7.832796,7.807594,7.640425,7.569542,7.53325,7.40169,7.339948,7.263639,7.188123,7.067625,7.024657,6.970352,6.94618,6.917016,6.858977,6.836899,6.732878,6.685945,6.604328,6.570909,6.500749,6.428378,6.364391,6.329984,6.3122,6.211597,6.146292,6.078121,6.027219,6.018624,5.969827,5.926002,5.867887,5.793734,5.783527,5.706355,5.64529,5.622883,5.589923,5.56009,5.54382
GBTS16 (67),Goat,762.6551,45.78807,36.62715,34.06476,32.21164,29.0125,27.48879,24.33066,22.64095,21.4946,20.54523,19.93813,19.31436,18.93357,18.81829,18.05644,17.1333,16.75543,16.16887,15.36572,14.80354,14.43838,13.99393,13.75823,13.13458,12.69038,12.46769,12.05739,11.80151,11.42485,11.13656,10.9302,10.68016,10.49399,10.25619,10.0789,9.93872,9.662952,9.301439,8.934081,8.672907,8.633623,8.464662,8.285232,7.973753,7.821615,7.741876,7.645043,7.465901,7.426246,7.316334,7.142838,7.088568,7.046349,6.88904,6.812031,6.706833,6.586107,6.523465,6.437087,6.365991,6.242314,6.171232,6.019461,5.959263,5.820589,5.768542,5.729425,5.691764,5.537917,5.411859,5.355427,5.333268,5.30304,5.144782,5.101437,5.066976,5.045642,4.95102,4.889688,4.840478,4.810177,4.746254,4.714409,4.703886,4.644219,4.583557,4.489456,4.480558,4.419709,4.358622,4.344706,4.295142,4.212135,4.167945,4.164123,4.098802,4.061368,3.986837,3.955203
GBTS16 (7),Goat,743.5137,39.09875,36.56925,31.88923,28.89895,26.33654,25.38497,24.22966,22.47227,21.99669,20.62804,20.046,20.00201,19.26496,18.30868,17.78012,17.25981,16.73468,16.10984,15.85154,15.69748,15.32494,15.09443,14.80669,14.52923,14.30234,13.81661,13.67262,13.35671,13.13463,12.84235,12.32663,12.22637,11.96617,11.81199,11.45813,11.3056,11.25012,10.9778,10.83354,10.71018,10.5114,10.28977,10.21055,10.0292,9.930392,9.855504,9.807697,9.648405,9.43615,9.311621,9.213678,9.095753,9.055312,8.915905,8.822249,8.722397,8.681382,8.625645,8.546382,8.503037,8.283356,8.244902,8.054379,8.011885,7.922312,7.89066,7.772077,7.723576,7.627165,7.595248,7.466892,7.352701,7.247565,7.212892,7.162755,7.067292,7.032861,7.016042,6.967736,6.932954,6.899077,6.758492,6.720646,6.708104,6.577671,6.539987,6.53426,6.445001,6.370895,6.337116,6.296686,6.264779,6.238528,6.183533,6.112198,6.081866,6.067843,6.033271,6.006445
GBTS16 (70),Goat,741.5235,40.41643,33.88518,31.10763,26.60075,24.74866,23.89025,22.09207,21.51643,20.81315,19.98531,19.04767,17.90231,17.23641,17.01812,16.46551,15.72365,15.34569,15.04153,14.90565,14.30973,13.84157,13.71351,13.39455,13.0752,12.31313,12.27234,12.23258,11.86093,11.66657,11.37834,11.04238,10.86361,10.52569,10.45971,10.31848,10.12795,10.01459,9.839311,9.568923,9.514237,9.347085,9.216777,9.081852,8.988099,8.942204,8.77334,8.643334,8.451474,8.406505,8.227501,8.163386,8.096009,8.009284,7.79182,7.696027,7.608935,7.467795,7.429739,7.328236,7.24001,7.131722,6.978254,6.900674,6.819263,6.738243,6.639398,6.552365,6.49581,6.472455,6.449959,6.380738,6.25121,6.191983,6.112968,6.077688,6.035187,6.006235,5.91453,5.844331,5.784688,5.760131,5.673222,5.619456,5.595457,5.514724,5.486187,5.476024,5.381491,5.340605,5.309172,5.262222,5.219826,5.169754,5.08949,5.053201,5.026762,4.968101,4.962471,4.887043
GBTS16 (76),Goat,745.0213,47.54945,35.97622,32.61093,27.60054,25.32119,23.92219,22.55314,22.16837,21.64087,20.7916,18.88898,18.71884,18.3328,17.32644,17.06169,16.79336,16.47761,16.16901,15.42315,15.32901,15.00584,14.70405,14.20004,14.08235,13.83194,13.59522,13.43119,13.04555,12.88682,12.70632,12.42125,12.21564,11.83957,11.70088,11.45357,11.21042,11.16318,11.04103,10.85096,10.68631,10.55599,10.50656,10.24568,10.16039,10.03756,9.941907,9.883799,9.739815,9.605919,9.396262,9.361874,9.274553,9.08159,9.017721,8.916279,8.751959,8.695333,8.621958,8.496013,8.421081,8.36701,8.330067,8.264579,8.158341,8.090117,8.013273,7.972715,7.897923,7.830786,7.73053,7.656169,7.624048,7.534572,7.466453,7.393291,7.280314,7.256888,7.237727,7.135881,7.046155,7.014677,6.990686,6.895826,6.835776,6.817812,6.71463,6.638766,6.57506,6.511821,6.485283,6.424308,6.376586,6.347422,6.342939,6.294289,6.271524,6.239145,6.138663,6.110826
GBTS16 (90),Goat,702.857,43.58744,40.04022,37.45537,33.97712,31.04702,29.10755,26.99199,25.15259,24.67791,23.39648,23.325,22.40465,20.90129,20.21694,19.70613,19.4711,18.91376,18.39045,17.83749,17.05273,16.84123,16.15417,16.04283,15.79795,15.11607,14.87453,14.59717,14.44906,14.12699,13.68266,13.46429,12.87605,12.65171,12.52638,12.25069,12.04104,11.97581,11.73806,11.63708,11.37508,11.20085,11.03459,10.60357,10.4808,10.31943,10.11015,9.838982,9.812729,9.768374,9.638871,9.431667,9.306263,9.075961,8.967252,8.927867,8.839152,8.8151,8.723283,8.656939,8.537309,8.371918,8.361706,8.206681,8.074829,7.965127,7.876857,7.78034,7.652289,7.62687,7.570055,7.555115,7.381996,7.318028,7.210332,7.157104,7.124418,7.088613,6.951884,6.932795,6.850999,6.805626,6.753252,6.713196,6.651973,6.605483,6.581863,6.467093,6.463694,6.405248,6.355881,6.294519,6.275016,6.217173,6.183487,6.15143,6.090463,6.063802,6.001455,5.961173
GBTS16 (92),Goat,686.2559,39.55749,33.0038,29.52561,26.64224,24.72781,23.58841,21.18368,20.276,20.07697,18.86791,17.99353,17.40415,17.1258,16.65733,15.9716,15.69174,14.56075,14.19781,13.97978,13.5325,13.1397,12.9082,12.38899,12.05717,11.92172,11.51112,11.2278,11.13341,10.70258,10.44484,10.16585,10.03477,9.753993,9.655723,9.371457,9.066824,9.002366,8.715123,8.600491,8.406614,8.349273,8.13947,8.048296,7.918207,7.614687,7.351812,7.265052,7.142545,6.94588,6.741278,6.642817,6.430236,6.325834,6.275402,6.183754,6.023774,5.807988,5.680333,5.605948,5.498959,5.468704,5.39097,5.215223,5.151657,5.022143,4.927854,4.852559,4.764949,4.695099,4.60098,4.576163,4.50136,4.45781,4.329469,4.314336,4.151508,4.121657,4.027662,3.9897,3.857301,3.828473,3.797283,3.754578,3.661007,3.618955,3.615428,3.521191,3.460923,3.452776,3.358829,3.311919,3.275628,3.252371,3.234381,3.091682,3.057097,3.016667,2.9754,2.950425
GBTS16 (93),Goat,731.7483,39.79743,33.85552,31.45113,29.91984,28.0674,26.39669,25.33287,22.75066,22.5129,21.95247,20.84133,20.23262,19.73278,19.01829,18.38721,17.74612,17.38239,17.13448,16.64153,16.32777,16.02344,15.48145,15.20632,14.81387,14.28669,13.96119,13.87967,13.63354,13.52254,13.35771,13.02621,12.7067,12.62278,12.33428,12.0442,11.87304,11.6013,11.52674,11.19353,11.04864,10.84543,10.74651,10.59538,10.52451,10.39384,10.2947,10.09007,9.94858,9.776029,9.57649,9.507914,9.419773,9.289376,9.194321,9.048843,8.957174,8.689085,8.58156,8.513904,8.338927,8.231321,8.161756,8.010608,7.938946,7.815889,7.768756,7.659623,7.498166,7.47207,7.446031,7.331574,7.206618,7.176055,7.032594,6.97416,6.886097,6.883592,6.802202,6.759188,6.66962,6.65111,6.596538,6.544426,6.500715,6.39588,6.289503,6.26796,6.255847,6.169948,6.095492,6.042769,5.997065,5.982571,5.925289,5.919237,5.879777,5.782877,5.726439,5.679334
GBTS16 (97),Goat,751.5887,33.67376,31.63099,28.42903,25.79764,24.46296,22.4364,21.53144,20.48833,20.0281,18.8287,17.93847,17.59256,17.05471,16.91484,16.39537,16.22509,15.78898,15.45966,14.98479,14.84573,14.56949,14.15872,13.87474,13.81699,13.52357,13.15955,13.04944,12.86816,12.71179,12.63067,12.19362,12.12565,11.85335,11.81294,11.69503,11.5442,11.37333,11.22042,11.0554,10.98106,10.75367,10.61207,10.55236,10.35824,10.30935,10.05894,10.00013,9.984972,9.867809,9.770776,9.646688,9.505905,9.34956,9.25126,9.221349,9.201462,9.119851,9.055808,9.001097,8.86173,8.769501,8.646258,8.61946,8.438668,8.38915,8.351825,8.295892,8.237581,8.196878,8.110719,8.068838,7.997563,7.95436,7.872715,7.789062,7.75512,7.647335,7.615811,7.60321,7.549302,7.45987,7.448782,7.349817,7.303941,7.245991,7.223893,7.174985,7.156276,7.07477,7.05764,7.019494,6.983396,6.920069,6.875126,6.795771,6.767956,6.748347,6.723143,6.666654
GBTS5 (103),Goat,470.0567,14.20884,13.95578,12.5295,12.20705,11.71308,11.62306,11.49647,10.90357,10.54169,10.18534,10.10431,9.831471,9.688063,9.402911,9.288208,9.059457,8.903325,8.699124,8.535427,8.447786,8.262708,8.153823,8.015879,7.867833,7.834056,7.757483,7.619282,7.572155,7.45944,7.388285,7.215897,7.106557,6.989578,6.868431,6.705751,6.646197,6.592452,6.489193,6.442444,6.395434,6.292983,6.228172,6.165324,6.124663,6.06967,5.950471,5.87689,5.833316,5.763487,5.724251,5.677965,5.606484,5.573353,5.502843,5.49446,5.398346,5.348364,5.322566,5.279699,5.259534,5.185959,5.175837,5.155845,5.094005,5.075935,5.050708,5.037284,4.963488,4.955489,4.906546,4.877737,4.854,4.798716,4.786495,4.765787,4.736055,4.725045,4.683275,4.668611,4.612267,4.591176,4.578421,4.55477,4.52937,4.505569,4.49303,4.477006,4.452436,4.429824,4.416475,4.39757,4.381441,4.358397,4.347198,4.325313,4.313767,4.290541,4.27244,4.260335
GBTS5 (11),Goat,512.3821,15.04009,12.89537,12.31141,12.11716,11.91007,11.43865,10.98437,10.80747,10.65643,10.46014,10.15082,10.04332,9.84067,9.716308,9.519815,9.422595,9.262749,9.063379,8.800538,8.738498,8.596117,8.486484,8.428246,8.282611,8.096953,8.001567,7.925034,7.841025,7.811271,7.617957,7.519285,7.466584,7.283586,7.190534,7.128067,7.037302,6.936153,6.836922,6.825233,6.762627,6.673478,6.573174,6.539106,6.477243,6.411738,6.346229,6.300783,6.238674,6.157449,6.139447,6.103163,5.981612,5.927333,5.883987,5.832766,5.728097,5.713079,5.678351,5.637242,5.602365,5.531197,5.467293,5.4439,5.376143,5.333679,5.322777,5.282503,5.274537,5.223042,5.194701,5.097122,5.068476,5.06395,5.03364,5.001585,4.962989,4.935981,4.89782,4.880511,4.841105,4.80746,4.76476,4.736161,4.703712,4.696158,4.673627,4.651092,4.64467,4.594014,4.585213,4.563926,4.552418,4.519092,4.466681,4.453877,4.446447,4.408921,4.401419,4.387972
GBTS5 (14),Goat,516.1861,13.35182,12.63495,12.20913,11.83749,11.47563,10.98485,10.53772,10.2719,10.09817,10.06804,9.742616,9.659903,9.488947,9.269056,9.214058,8.986488,8.86945,8.60161,8.540458,8.48711,8.291788,8.239207,8.091302,7.939105,7.808418,7.688108,7.614577,7.478184,7.409044,7.323412,7.179613,7.006409,6.971772,6.881507,6.788035,6.646426,6.569946,6.521756,6.445529,6.364114,6.325486,6.213292,6.187427,6.108438,6.05638,6.040166,5.964501,5.942639,5.849419,5.801816,5.726378,5.64437,5.597227,5.494435,5.466041,5.413125,5.378274,5.294043,5.280453,5.24239,5.191075,5.150803,5.113647,5.096433,5.02121,4.996818,4.942343,4.91222,4.842653,4.823173,4.760846,4.70232,4.638238,4.63432,4.614556,4.575847,4.538479,4.523346,4.505315,4.457326,4.406501,4.398306,4.358765,4.346906,4.291204,4.253453,4.235986,4.215795,4.155245,4.120039,4.113517,4.084733,4.06166,4.037689,4.024682,3.986457,3.967551,3.957082,3.933325
GBTS5 (21),Goat,493.5968,18.30399,15.52441,14.95356,13.73121,13.31406,12.92195,12.73961,12.32125,12.21095,12.11383,11.50042,11.08101,10.87218,10.8469,10.46134,10.10071,9.76524,9.449945,9.321474,9.170223,9.066735,8.853797,8.664656,8.57698,8.421183,8.252562,8.135118,8.031641,7.953744,7.783565,7.691967,7.611269,7.568851,7.337661,7.244356,7.079668,6.973046,6.82493,6.814786,6.730248,6.651742,6.523745,6.45977,6.424113,6.369972,6.198812,6.110574,6.003761,5.925252,5.838532,5.759158,5.69041,5.674062,5.576793,5.517235,5.456377,5.41494,5.345382,5.283112,5.188715,5.163069,5.146717,5.091609,5.029807,4.97364,4.917201,4.873646,4.822627,4.759695,4.748302,4.704161,4.648527,4.608461,4.559525,4.521462,4.502795,4.451981,4.381213,4.345728,4.332874,4.306928,4.275011,4.217209,4.19804,4.144667,4.113387,4.084109,4.065021,4.026053,3.988047,3.958507,3.925479,3.902677,3.890098,3.858664,3.83727,3.797102,3.749977,3.741136
GBTS5 (27),Goat,505.0851,15.82506,14.88422,13.81523,13.30899,13.24857,12.89976,12.63536,12.41086,11.78684,11.41381,11.38941,10.97601,10.75684,10.37926,10.30509,10.13729,9.826364,9.595089,9.218716,9.177102,9.00509,8.926894,8.752183,8.621522,8.31984,8.249648,8.07074,8.051757,7.860819,7.842908,7.729131,7.620594,7.401761,7.287528,7.218747,7.111063,7.018168,6.846449,6.793977,6.679946,6.639154,6.55345,6.510346,6.434395,6.315247,6.2693,6.178799,6.154173,6.087977,6.019507,5.945996,5.923935,5.867171,5.817204,5.752844,5.676576,5.648201,5.607382,5.500494,5.463449,5.411282,5.399335,5.350664,5.298889,5.246092,5.231954,5.187914,5.172573,5.112027,5.057046,5.027881,5.00576,4.954703,4.906694,4.866111,4.851525,4.788604,4.767902,4.746323,4.724376,4.708254,4.677306,4.641638,4.617801,4.600896,4.567921,4.549788,4.508504,4.468862,4.436661,4.409746,4.382892,4.362037,4.336251,4.313485,4.298402,4.272687,4.257639,4.217337
GBTS5 (35),Goat,498.4663,17.86464,17.18513,15.78816,15.41892,14.80637,14.09365,12.98908,12.91654,12.51283,12.03756,11.70683,11.49443,11.20193,11.10078,10.76054,10.62513,10.33817,10.12041,9.831179,9.693064,9.440668,9.108017,8.883175,8.784151,8.646922,8.461127,8.214411,8.196963,8.104599,7.925865,7.763549,7.700949,7.586301,7.425006,7.336101,7.177585,7.133451,6.999553,6.817139,6.751652,6.651804,6.564491,6.495425,6.428566,6.298871,6.179191,6.160358,5.992277,5.913066,5.839185,5.787961,5.726357,5.651145,5.481537,5.408553,5.346787,5.27973,5.198802,5.094648,5.018448,4.95748,4.897549,4.833684,4.808239,4.769867,4.741268,4.703601,4.55265,4.53412,4.485118,4.43377,4.396471,4.341844,4.302752,4.278195,4.267149,4.204301,4.159045,4.109179,4.081638,3.99222,3.928594,3.87733,3.858619,3.826165,3.780621,3.741349,3.680578,3.675231,3.657615,3.634406,3.58444,3.552278,3.524625,3.490071,3.484782,3.435433,3.420032,3.386481
GBTS5 (41),Goat,501.275,16.5606,16.08302,15.5685,14.69912,14.18357,14.0164,13.59357,13.33977,13.03191,12.75833,12.3524,12.22335,12.05368,11.81717,11.58654,11.22229,10.9998,10.48315,10.26338,10.15327,10.0932,9.756196,9.566991,9.427891,9.318038,9.048145,8.977641,8.789768,8.638015,8.506449,8.453209,8.390355,8.200016,8.180924,8.030005,7.92165,7.882058,7.689939,7.63095,7.501345,7.356252,7.325595,7.137511,7.098407,7.001374,6.921391,6.81122,6.793605,6.737088,6.732761,6.651126,6.437673,6.392483,6.37943,6.295819,6.262403,6.203687,6.165304,6.128069,6.085506,5.994089,5.951297,5.847741,5.812437,5.770081,5.717715,5.699349,5.669683,5.630456,5.594329,5.553832,5.498433,5.475052,5.445935,5.375317,5.336822,5.288292,5.250534,5.231692,5.1976,5.182406,5.157027,5.146169,5.130308,5.099206,5.065848,5.051539,4.992322,4.981591,4.930762,4.918,4.907822,4.862377,4.838638,4.814683,4.794971,4.791325,4.765112,4.739473
GBTS5 (46),Goat,512.5453,15.02153,14.47656,13.5212,13.1984,12.48809,12.29004,12.1372,11.81418,11.15746,11.0138,10.87285,10.69251,10.21177,10.08134,9.797739,9.565404,9.299042,9.237101,9.019612,8.853903,8.656097,8.574632,8.430556,8.309555,8.208094,8.020618,7.912192,7.903016,7.696753,7.674314,7.556979,7.502861,7.369558,7.298023,7.225385,7.06382,7.015046,6.899025,6.859019,6.743915,6.624733,6.519657,6.463114,6.408554,6.362646,6.27307,6.218948,6.157071,6.120636,6.096618,5.945382,5.905478,5.878261,5.815346,5.76031,5.711986,5.643155,5.609938,5.579932,5.561612,5.519715,5.455038,5.371482,5.328073,5.311499,5.291648,5.195632,5.179958,5.124846,5.100342,5.095597,5.036202,5.002601,4.970615,4.92495,4.899658,4.875255,4.846036,4.81259,4.784509,4.760936,4.710041,4.695751,4.653701,4.602657,4.589936,4.577775,4.56096,4.541161,4.531065,4.475739,4.445788,4.429765,4.396614,4.394144,4.348131,4.337368,4.32011,4.290917
GBTS5 (5),Goat,514.3991,15.37659,14.4025,13.90281,13.04462,12.31861,11.80092,11.52027,11.27071,11.22002,10.98681,10.83387,10.46156,10.20402,10.1122,9.813271,9.722118,9.529784,9.272251,9.049374,8.904708,8.845084,8.439052,8.384423,8.294385,8.083014,7.991203,7.897686,7.790656,7.703304,7.609266,7.461527,7.348874,7.140767,7.051478,7.034212,6.935111,6.843543,6.750146,6.708502,6.682823,6.55219,6.54399,6.422056,6.320515,6.147597,6.102879,6.030049,6.007673,5.932211,5.832659,5.822482,5.758925,5.700343,5.636381,5.574452,5.504277,5.420983,5.390972,5.357075,5.300605,5.269424,5.203779,5.176214,5.101193,5.021735,4.996246,4.975328,4.94424,4.912492,4.851979,4.829713,4.800644,4.764579,4.731005,4.697159,4.669056,4.606266,4.575641,4.55247,4.515501,4.504403,4.47635,4.42387,4.415026,4.364081,4.332757,4.315149,4.297788,4.279942,4.247194,4.22405,4.208065,4.170346,4.129462,4.10457,4.086385,4.065599,4.043179,3.993767
GBTS5 (51),Goat,484.6021,18.00834,16.05243,15.18913,14.56822,13.95041,13.45636,13.10241,12.49137,12.29225,12.16465,11.51015,11.34613,11.15042,10.97559,10.77468,10.75761,10.24164,9.994867,9.740433,9.55733,9.378697,9.363886,9.213532,8.906762,8.768564,8.68654,8.477263,8.377481,8.282411,8.147297,8.058261,7.900124,7.774225,7.600155,7.554679,7.513772,7.388631,7.317959,7.178281,7.080503,7.019747,6.988888,6.821452,6.701781,6.657686,6.577359,6.476141,6.37562,6.342271,6.202962,6.167354,6.107783,6.101785,6.075061,5.992551,5.895207,5.864837,5.825829,5.770056,5.745566,5.697136,5.657951,5.635202,5.589556,5.538946,5.511809,5.424311,5.408026,5.363747,5.347662,5.32686,5.303404,5.191871,5.179664,5.154788,5.129672,5.101985,5.064814,5.042377,5.025111,4.989239,4.970999,4.951858,4.915382,4.903484,4.891022,4.856127,4.831768,4.799393,4.775105,4.749483,4.723394,4.692812,4.685562,4.659516,4.643571,4.637276,4.606537,4.577606
GBTS5 (53),Goat,481.4082,15.38819,13.70155,12.69819,12.1766,11.63469,11.4883,11.25231,10.78518,10.68744,10.52046,10.15021,9.943668,9.77173,9.58442,9.449411,9.276371,9.145567,8.878622,8.801019,8.730204,8.449926,8.36885,8.272132,8.027817,7.870197,7.809339,7.595151,7.588033,7.516192,7.32038,7.254429,7.128286,6.988602,6.903927,6.838176,6.785382,6.688061,6.59016,6.55988,6.437254,6.396466,6.381246,6.253211,6.16837,6.081078,6.055515,5.973151,5.911263,5.901001,5.794773,5.73344,5.666694,5.628215,5.536244,5.504704,5.42944,5.392818,5.325885,5.271261,5.252498,5.243904,5.165914,5.149835,5.065079,5.033401,4.941002,4.910657,4.883359,4.849229,4.837873,4.810464,4.733045,4.68835,4.66531,4.607446,4.585087,4.579096,4.54706,4.51834,4.499184,4.453907,4.425553,4.384459,4.369941,4.366927,4.339983,4.314697,4.292419,4.235985,4.212279,4.170542,4.149739,4.114726,4.098702,4.08619,4.057547,4.048879,4.027249,3.998426
GBTS5 (54),Goat,512.1375,12.95029,12.50377,12.3458,11.62352,11.34365,11.17199,11.02761,10.45988,10.30087,10.2867,10.0968,9.894546,9.604724,9.498863,9.277246,9.06845,8.964026,8.766545,8.621597,8.602794,8.452726,8.343192,8.198554,7.951866,7.913936,7.788104,7.691585,7.568811,7.5171,7.38219,7.303683,7.285773,7.204525,7.152573,7.053902,6.932428,6.886969,6.777721,6.691128,6.624073,6.447131,6.398728,6.338543,6.296458,6.248702,6.138836,6.130263,6.051353,6.021596,5.903055,5.836397,5.794163,5.709226,5.674822,5.653033,5.603267,5.571454,5.56079,5.481608,5.410665,5.378412,5.319858,5.256425,5.250795,5.217573,5.161798,5.112468,5.052833,5.022404,5.014559,4.992197,4.947466,4.893715,4.845665,4.80376,4.787213,4.756154,4.730869,4.689451,4.632345,4.614008,4.603409,4.546334,4.52038,4.510825,4.467245,4.425311,4.415146,4.390043,4.359738,4.326153,4.296459,4.242923,4.223387,4.216482,4.186065,4.17306,4.127999,4.09192
